2.070628255605697632e-01,3.670041263103485107e-01,2.137949168682098389e-01,1.481399983167648315e-01,6.399816274642944336e-02
6.520579755306243896e-02,8.607301115989685059e-02,1.209133788943290710e-01,4.719747304916381836e-01,2.558330893516540527e-01
1.137548238039016724e-01,3.196590244770050049e-01,2.246681898832321167e-01,2.754119932651519775e-01,6.650601327419281006e-02
1.763530671596527100e-01,2.679727971553802490e-01,2.389821261167526245e-01,2.373116165399551392e-01,7.938039302825927734e-02
2.074003517627716064e-01,3.157209157943725586e-01,3.063434362411499023e-01,1.336511373519897461e-01,3.688418865203857422e-02
9.882198274135589600e-02,1.411547958850860596e-01,1.456390470266342163e-01,3.729765713214874268e-01,2.414076179265975952e-01
2.536510229110717773e-01,3.528144955635070801e-01,2.422140985727310181e-01,1.139816567301750183e-01,3.733871877193450928e-02
1.362808793783187866e-01,3.154760003089904785e-01,2.332411706447601318e-01,2.322466969490051270e-01,8.275526762008666992e-02
1.559403240680694580e-01,3.599847555160522461e-01,1.810797601938247681e-01,2.179389446973800659e-01,8.505617827177047729e-02
1.346007287502288818e-01,2.787360846996307373e-01,2.650163471698760986e-01,2.465480268001556396e-01,7.509884238243103027e-02
2.464056462049484253e-01,4.078268706798553467e-01,2.175654321908950806e-01,1.027216911315917969e-01,2.548032067716121674e-02
6.311100441962480545e-03,1.220854837447404861e-02,2.804785780608654022e-02,4.428556859493255615e-01,5.105767846107482910e-01
6.162869185209274292e-02,8.961474895477294922e-02,1.353445351123809814e-01,4.197195172309875488e-01,2.936925590038299561e-01
7.113374024629592896e-02,1.251124888658523560e-01,1.752363145351409912e-01,4.298740029335021973e-01,1.986435055732727051e-01
9.046894311904907227e-02,1.550603657960891724e-01,1.843767911195755005e-01,3.696923553943634033e-01,2.004015445709228516e-01
9.150208532810211182e-02,2.285816073417663574e-01,1.699885576963424683e-01,4.067956805229187012e-01,1.031321212649345398e-01
1.336153298616409302e-01,2.001245617866516113e-01,2.711287736892700195e-01,2.725205123424530029e-01,1.226108074188232422e-01
6.674675643444061279e-02,1.115437522530555725e-01,1.516132503747940063e-01,4.750110507011413574e-01,1.950851529836654663e-01
2.344258688390254974e-02,5.126410722732543945e-02,9.596882015466690063e-02,4.932509362697601318e-01,3.360735774040222168e-01
2.303779125213623047e-01,4.461926221847534180e-01,2.567825019359588623e-01,5.551733449101448059e-02,1.112959347665309906e-02
5.817450582981109619e-02,1.073306947946548462e-01,1.336258947849273682e-01,4.563863277435302734e-01,2.444826066493988037e-01
1.506639569997787476e-01,2.862050831317901611e-01,2.044532597064971924e-01,2.423463612794876099e-01,1.163313388824462891e-01
2.144441939890384674e-02,4.487225413322448730e-02,8.017383515834808350e-02,4.949418008327484131e-01,3.585677444934844971e-01
6.740822922438383102e-03,1.094526704400777817e-02,2.741814590990543365e-02,4.056110084056854248e-01,5.492847561836242676e-01
4.583831876516342163e-02,1.118035241961479187e-01,1.554304510354995728e-01,4.823996126651763916e-01,2.045280784368515015e-01
6.790835410356521606e-02,1.479302346706390381e-01,1.411781311035156250e-01,4.310016334056854248e-01,2.119815945625305176e-01
5.826847255229949951e-02,1.386702954769134521e-01,1.885153502225875854e-01,4.301370382308959961e-01,1.844088137149810791e-01
1.360344141721725464e-01,2.940531671047210693e-01,3.213356733322143555e-01,2.031645476818084717e-01,4.541217163205146790e-02
9.649176895618438721e-02,1.618284732103347778e-01,1.612930893898010254e-01,3.625656366348266602e-01,2.178210616111755371e-01
1.576704978942871094e-01,4.099275767803192139e-01,2.671011388301849365e-01,1.349357217550277710e-01,3.036511316895484924e-02
2.424825727939605713e-01,3.985979557037353516e-01,1.941867768764495850e-01,1.239646971225738525e-01,4.076795279979705811e-02
2.025291472673416138e-01,5.159168839454650879e-01,1.814526319503784180e-01,7.957202941179275513e-02,2.052935957908630371e-02
1.494520008563995361e-01,2.739072144031524658e-01,2.306047379970550537e-01,2.402622699737548828e-01,1.057738289237022400e-01
9.955198317766189575e-02,1.687207072973251343e-01,2.320617884397506714e-01,3.410482108592987061e-01,1.586172878742218018e-01
3.727623447775840759e-02,6.774216145277023315e-02,8.728419989347457886e-02,4.987968504428863525e-01,3.089005351066589355e-01
1.809944808483123779e-01,3.955037295818328857e-01,2.848302125930786133e-01,1.125381588935852051e-01,2.613337337970733643e-02
1.087491810321807861e-01,1.826934069395065308e-01,2.053263336420059204e-01,3.595314323902130127e-01,1.436997503042221069e-01
7.040468603372573853e-02,2.559687793254852295e-01,2.519403100013732910e-01,3.352528214454650879e-01,8.643339574337005615e-02
4.289958998560905457e-02,8.633346855640411377e-02,1.185280531644821167e-01,4.465031325817108154e-01,3.057357966899871826e-01
1.944677084684371948e-01,2.676937282085418701e-01,1.848615556955337524e-01,2.398696690797805786e-01,1.131073608994483948e-01
6.368327140808105469e-02,1.342258155345916748e-01,1.450659185647964478e-01,4.261057674884796143e-01,2.309192866086959839e-01
3.287762776017189026e-02,6.328790634870529175e-02,9.990742057561874390e-02,4.613839089870452881e-01,3.425431549549102783e-01
1.597513258457183838e-02,5.003752186894416809e-02,7.526771724224090576e-02,6.185908317565917969e-01,2.401287853717803955e-01
8.514220267534255981e-02,1.956229358911514282e-01,2.531773447990417480e-01,3.435168862342834473e-01,1.225406527519226074e-01
1.595200747251510620e-01,2.458585202693939209e-01,1.784226894378662109e-01,2.739438712596893311e-01,1.422548443078994751e-01
1.597557514905929565e-01,1.814433187246322632e-01,2.092802673578262329e-01,2.865812778472900391e-01,1.629393398761749268e-01
1.133971735835075378e-01,1.814011484384536743e-01,2.333241105079650879e-01,3.195258378982543945e-01,1.523518264293670654e-01
1.596935391426086426e-01,2.906354367733001709e-01,1.861655712127685547e-01,2.548440098762512207e-01,1.086613982915878296e-01
8.230104297399520874e-02,1.307231336832046509e-01,1.603531092405319214e-01,4.092606902122497559e-01,2.173620462417602539e-01
7.806966453790664673e-02,2.061146646738052368e-01,1.361575871706008911e-01,4.115268588066101074e-01,1.681312173604965210e-01
1.784381456673145294e-02,3.703364729881286621e-02,4.909702762961387634e-02,5.173367261886596680e-01,3.786888122558593750e-01
2.538328431546688080e-02,5.364987626671791077e-02,9.540194272994995117e-02,5.252624154090881348e-01,3.003024458885192871e-01
2.113441675901412964e-01,3.557675182819366455e-01,1.826561987400054932e-01,1.720492988824844360e-01,7.818277925252914429e-02
3.452491760253906250e-02,8.652690798044204712e-02,1.449511200189590454e-01,4.817599058151245117e-01,2.522370815277099609e-01
2.622617185115814209e-01,4.076943993568420410e-01,2.120961546897888184e-01,8.793339878320693970e-02,3.001429699361324310e-02
1.018347870558500290e-02,1.942245662212371826e-02,3.451105952262878418e-02,4.710364937782287598e-01,4.648464918136596680e-01
1.548954546451568604e-01,2.665407955646514893e-01,2.387353777885437012e-01,2.490844726562500000e-01,9.074386209249496460e-02
2.828430831432342529e-01,4.560401737689971924e-01,2.149735987186431885e-01,3.943803533911705017e-02,6.705200299620628357e-03
2.372650802135467529e-01,3.390287756919860840e-01,2.230104953050613403e-01,1.448194384574890137e-01,5.587618798017501831e-02
8.650702424347400665e-03,1.690937206149101257e-02,3.706360980868339539e-02,4.581578075885772705e-01,4.792185723781585693e-01
2.056436240673065186e-01,3.852548897266387939e-01,2.336570918560028076e-01,1.383524537086486816e-01,3.709198161959648132e-02
2.022194266319274902e-01,4.175247848033905029e-01,1.914674043655395508e-01,1.491100192070007324e-01,3.967845067381858826e-02
8.407831192016601562e-02,2.651951313018798828e-01,1.921824216842651367e-01,3.284547924995422363e-01,1.300893425941467285e-01
2.518786787986755371e-01,3.971507251262664795e-01,2.267716825008392334e-01,9.370993822813034058e-02,3.048903681337833405e-02
7.152690738439559937e-02,1.100287511944770813e-01,1.256351470947265625e-01,4.366206228733062744e-01,2.561886012554168701e-01
1.292834728956222534e-01,3.258459866046905518e-01,2.786327004432678223e-01,2.109064161777496338e-01,5.533136054873466492e-02
1.138262450695037842e-01,2.031619846820831299e-01,1.347861588001251221e-01,3.583916723728179932e-01,1.898339539766311646e-01
2.527176737785339355e-01,4.185596406459808350e-01,2.117352485656738281e-01,9.347332268953323364e-02,2.351414598524570465e-02
1.349715590476989746e-01,3.518598377704620361e-01,2.855866849422454834e-01,1.731868535280227661e-01,5.439511314034461975e-02
6.012209877371788025e-02,1.287004500627517700e-01,1.441459655761718750e-01,4.251646697521209717e-01,2.418668121099472046e-01
1.525736451148986816e-01,4.044480621814727783e-01,2.646536231040954590e-01,1.434806585311889648e-01,3.484397754073143005e-02
9.316062182188034058e-02,1.373453885316848755e-01,1.889148801565170288e-01,3.739081025123596191e-01,2.066710293292999268e-01
1.505784131586551666e-02,3.192023560404777527e-02,6.621093302965164185e-02,5.174287557601928711e-01,3.693822324275970459e-01
2.436129450798034668e-01,3.312552571296691895e-01,2.767989337444305420e-01,1.160729974508285522e-01,3.225990384817123413e-02
3.267796337604522705e-02,7.084620743989944458e-02,9.213156253099441528e-02,4.905975759029388428e-01,3.137467503547668457e-01
7.629253715276718140e-02,1.779762208461761475e-01,1.295823007822036743e-01,4.149807393550872803e-01,2.011682987213134766e-01
1.024904251098632812e-01,1.798379719257354736e-01,2.712003588676452637e-01,3.192646801471710205e-01,1.272065341472625732e-01
1.508984714746475220e-01,2.417860925197601318e-01,2.331325858831405640e-01,2.549507021903991699e-01,1.192321255803108215e-01
1.421135812997817993e-01,2.614856660366058350e-01,2.540146410465240479e-01,2.479946017265319824e-01,9.439151734113693237e-02
1.216481849551200867e-01,2.009605765342712402e-01,1.900663971900939941e-01,3.300831317901611328e-01,1.572417616844177246e-01
1.483113132417201996e-02,2.284033037722110748e-02,4.281163960695266724e-02,4.324938952922821045e-01,4.870229959487915039e-01
2.423716634511947632e-01,3.745217919349670410e-01,2.554994523525238037e-01,9.853693097829818726e-02,2.907020226120948792e-02
2.073109149932861328e-01,4.724699258804321289e-01,2.150008678436279297e-01,8.491610735654830933e-02,2.030208893120288849e-02
2.239192724227905273e-01,4.075366556644439697e-01,2.465476840734481812e-01,9.693930298089981079e-02,2.505711652338504791e-02
4.019042477011680603e-03,8.893637917935848236e-03,1.977427117526531219e-02,4.336306750774383545e-01,5.336824059486389160e-01
6.680858880281448364e-02,9.701676666736602783e-02,1.300112158060073853e-01,4.185547828674316406e-01,2.876086533069610596e-01
1.887895166873931885e-01,3.096450269222259521e-01,2.154544740915298462e-01,2.082937508821487427e-01,7.781724631786346436e-02
1.539906393736600876e-02,3.072900511324405670e-02,4.388280957937240601e-02,5.145221352577209473e-01,3.954669237136840820e-01
2.449947446584701538e-01,3.313269317150115967e-01,2.126633375883102417e-01,1.619676053524017334e-01,4.904739931225776672e-02
2.081608921289443970e-01,4.785409867763519287e-01,2.183837592601776123e-01,7.920950651168823242e-02,1.570474728941917419e-02
1.593014895915985107e-01,2.792126834392547607e-01,1.868341267108917236e-01,2.626957297325134277e-01,1.119559630751609802e-01
1.060500591993331909e-01,1.491167247295379639e-01,1.552438586950302124e-01,3.700466454029083252e-01,2.195427119731903076e-01
1.791706383228302002e-01,4.636886417865753174e-01,2.429629564285278320e-01,9.548295289278030396e-02,1.869477145373821259e-02
5.217663943767547607e-02,6.116072461009025574e-02,7.701322436332702637e-02,4.389912784099578857e-01,3.706581592559814453e-01
1.300635654479265213e-02,2.392949908971786499e-02,4.521423578262329102e-02,4.576459825038909912e-01,4.602039158344268799e-01
3.557595238089561462e-02,7.945010811090469360e-02,7.917363941669464111e-02,5.042147636413574219e-01,3.015854954719543457e-01
6.493145972490310669e-02,1.279339641332626343e-01,1.455110758543014526e-01,4.237306416034698486e-01,2.378928512334823608e-01
1.738100796937942505e-01,3.313652873039245605e-01,2.059983313083648682e-01,2.025193125009536743e-01,8.630704134702682495e-02
1.346127092838287354e-01,2.216105759143829346e-01,2.196079492568969727e-01,2.957279980182647705e-01,1.284407675266265869e-01
1.674384325742721558e-01,2.635220289230346680e-01,2.347949296236038208e-01,2.294627428054809570e-01,1.047818735241889954e-01
1.956751346588134766e-01,4.148187637329101562e-01,2.854630947113037109e-01,8.375298976898193359e-02,2.028999850153923035e-02
2.263576090335845947e-01,4.660724699497222900e-01,2.285686731338500977e-01,6.555708497762680054e-02,1.344406325370073318e-02
1.963269859552383423e-01,3.061026930809020996e-01,2.578033506870269775e-01,1.708547323942184448e-01,6.891229748725891113e-02
6.455048918724060059e-02,1.109392940998077393e-01,1.799559593200683594e-01,4.162374436855316162e-01,2.283168137073516846e-01
7.684132549911737442e-03,1.406015641987323761e-02,3.619259968400001526e-02,4.180212616920471191e-01,5.240418314933776855e-01
1.233953759074211121e-01,2.444909214973449707e-01,2.079811543226242065e-01,3.117260932922363281e-01,1.124065071344375610e-01
1.257442981004714966e-01,2.341414839029312134e-01,2.578649520874023438e-01,2.817020416259765625e-01,1.005471572279930115e-01
8.893586695194244385e-02,1.945467740297317505e-01,1.683913469314575195e-01,3.632573783397674561e-01,1.848687082529067993e-01
1.741267144680023193e-01,3.515386581420898438e-01,2.632836699485778809e-01,1.610154509544372559e-01,5.003555119037628174e-02
2.579519711434841156e-02,4.253485798835754395e-02,8.946546167135238647e-02,4.211908578872680664e-01,4.210136830806732178e-01
3.641711920499801636e-02,5.472398549318313599e-02,8.633211255073547363e-02,4.651678502559661865e-01,3.573589026927947998e-01
1.038508210331201553e-02,2.550514787435531616e-02,4.280854761600494385e-02,5.358842015266418457e-01,3.854170739650726318e-01
1.701921820640563965e-01,2.677795290946960449e-01,1.494969278573989868e-01,2.620536088943481445e-01,1.504778116941452026e-01
2.118403166532516479e-01,4.100745618343353271e-01,2.252613306045532227e-01,1.193296834826469421e-01,3.349415957927703857e-02
1.340651791542768478e-02,2.065107040107250214e-02,4.665089398622512817e-02,4.505099356174468994e-01,4.687815606594085693e-01
7.690174877643585205e-02,2.738082408905029297e-01,1.522393822669982910e-01,3.863276839256286621e-01,1.107229739427566528e-01
3.235667198896408081e-02,5.880400538444519043e-02,9.821841120719909668e-02,4.610007703304290771e-01,3.496200740337371826e-01
2.372063249349594116e-01,3.795231580734252930e-01,2.960983216762542725e-01,6.928095221519470215e-02,1.789131946861743927e-02
1.524153947830200195e-01,2.836563289165496826e-01,2.468412518501281738e-01,2.249674201011657715e-01,9.211964160203933716e-02
8.805026113986968994e-02,1.609912216663360596e-01,1.671736985445022583e-01,4.070825576782226562e-01,1.767022907733917236e-01
1.134353950619697571e-01,2.683250606060028076e-01,2.093310952186584473e-01,3.021631240844726562e-01,1.067453548312187195e-01
2.148932032287120819e-02,4.691145941615104675e-02,8.011057227849960327e-02,5.228624939918518066e-01,3.286261856555938721e-01
9.505573660135269165e-03,1.766270212829113007e-02,3.647373616695404053e-02,4.716590046882629395e-01,4.646990001201629639e-01
2.156924270093441010e-02,3.449633345007896423e-02,7.056485116481781006e-02,4.542521536350250244e-01,4.191174209117889404e-01
8.829256147146224976e-02,1.954578608274459839e-01,2.933600544929504395e-01,3.275353014469146729e-01,9.535422921180725098e-02
1.851521730422973633e-01,4.018262028694152832e-01,2.720167934894561768e-01,1.105239540338516235e-01,3.048088215291500092e-02
5.000392720103263855e-02,8.136695623397827148e-02,1.438160091638565063e-01,4.256061017513275146e-01,2.992069423198699951e-01
6.719964742660522461e-02,1.082607060670852661e-01,1.157039999961853027e-01,4.319752156734466553e-01,2.768603265285491943e-01
3.964161872863769531e-02,9.510386735200881958e-02,1.458634436130523682e-01,4.847851097583770752e-01,2.346059232950210571e-01
1.103501096367835999e-01,2.305018454790115356e-01,1.961994171142578125e-01,3.151891529560089111e-01,1.477594822645187378e-01
1.868377774953842163e-01,3.144556581974029541e-01,2.639703750610351562e-01,1.752019375562667847e-01,5.953431129455566406e-02
1.333970129489898682e-01,2.094598710536956787e-01,1.683828830718994141e-01,3.173578083515167236e-01,1.714024394750595093e-01
7.314460724592208862e-02,9.812609851360321045e-02,1.482220739126205444e-01,4.247505664825439453e-01,2.557567059993743896e-01
1.714039146900177002e-01,2.422387897968292236e-01,2.240741103887557983e-01,2.421217262744903564e-01,1.201615184545516968e-01
1.082841679453849792e-02,1.817125640809535980e-02,4.029445350170135498e-02,4.336282014846801758e-01,4.970776438713073730e-01
1.438272278755903244e-02,3.317321091890335083e-02,6.456620991230010986e-02,5.005660057067871094e-01,3.873119354248046875e-01
1.898597925901412964e-01,3.299287855625152588e-01,2.196683436632156372e-01,2.015377134084701538e-01,5.900540575385093689e-02
1.160524412989616394e-01,2.774403989315032959e-01,1.668611764907836914e-01,3.297812640666961670e-01,1.098647564649581909e-01
1.892121434211730957e-01,4.888290166854858398e-01,2.446590512990951538e-01,6.694468110799789429e-02,1.035512425005435944e-02
1.101183146238327026e-01,1.758761554956436157e-01,1.748311668634414673e-01,3.501937091350555420e-01,1.889805793762207031e-01
2.662092149257659912e-01,3.895825445652008057e-01,1.732977330684661865e-01,1.286338269710540771e-01,4.227674379944801331e-02
2.497036606073379517e-01,3.924052119255065918e-01,2.495522350072860718e-01,8.084855973720550537e-02,2.749035321176052094e-02
2.416644990444183350e-01,3.658596575260162354e-01,2.671554982662200928e-01,9.689851850271224976e-02,2.842181548476219177e-02
4.671184718608856201e-02,8.589340746402740479e-02,1.022335961461067200e-01,4.388907849788665771e-01,3.262704014778137207e-01
5.139488354325294495e-02,1.227271333336830139e-01,9.613563120365142822e-02,4.684714972972869873e-01,2.612708508968353271e-01
2.173867821693420410e-01,2.684445679187774658e-01,2.743571996688842773e-01,1.719311177730560303e-01,6.788029521703720093e-02
1.637184768915176392e-01,2.950365841388702393e-01,2.470694929361343384e-01,2.176314890384674072e-01,7.654390484094619751e-02
1.864931732416152954e-01,3.679826557636260986e-01,2.110960930585861206e-01,1.774152666330337524e-01,5.701282620429992676e-02
1.994496732950210571e-01,3.944647908210754395e-01,1.873072236776351929e-01,1.653992086648941040e-01,5.337908491492271423e-02
1.028985679149627686e-01,2.225610911846160889e-01,1.897313594818115234e-01,3.454327583312988281e-01,1.393762081861495972e-01
6.020529940724372864e-02,1.295713484287261963e-01,1.782503724098205566e-01,4.320450425148010254e-01,1.999279111623764038e-01
1.374948620796203613e-01,3.066784143447875977e-01,2.269835472106933594e-01,2.358013987541198730e-01,9.304176270961761475e-02
2.406312078237533569e-01,4.079255461692810059e-01,2.331267744302749634e-01,9.337021410465240479e-02,2.494624070823192596e-02
2.929269894957542419e-02,4.605337232351303101e-02,7.723138481378555298e-02,4.900427758693695068e-01,3.573797643184661865e-01
7.150219380855560303e-02,9.039185941219329834e-02,1.670206040143966675e-01,3.796611130237579346e-01,2.914242148399353027e-01
1.379267722368240356e-01,2.544951736927032471e-01,2.040094137191772461e-01,3.019437193870544434e-01,1.016249209642410278e-01
1.238808333873748779e-01,1.933372914791107178e-01,1.879081279039382935e-01,3.227756619453430176e-01,1.720980554819107056e-01
1.591457277536392212e-01,2.295342832803726196e-01,2.785627543926239014e-01,2.524547278881072998e-01,8.030249178409576416e-02
1.392226219177246094e-01,2.504149973392486572e-01,1.893406957387924194e-01,2.667091488838195801e-01,1.543125510215759277e-01
1.533628106117248535e-01,3.507932126522064209e-01,2.330984473228454590e-01,2.014469951391220093e-01,6.129854172468185425e-02
1.510239392518997192e-02,3.015289641916751862e-02,5.868006497621536255e-02,5.097753405570983887e-01,3.862892985343933105e-01
1.501678582280874252e-02,2.325915731489658356e-02,3.971266746520996094e-02,4.462983608245849609e-01,4.757130146026611328e-01
1.849063336849212646e-01,2.941252589225769043e-01,1.797742396593093872e-01,2.346062511205673218e-01,1.065879613161087036e-01
2.551597058773040771e-01,3.974046707153320312e-01,2.032915651798248291e-01,1.132605373859405518e-01,3.088347055017948151e-02
9.988605976104736328e-02,2.211770415306091309e-01,1.626140177249908447e-01,3.652879893779754639e-01,1.510348320007324219e-01
1.084593534469604492e-01,1.878547370433807373e-01,2.064789980649948120e-01,3.442088663578033447e-01,1.529980748891830444e-01
4.326002299785614014e-02,9.145653247833251953e-02,1.127618253231048584e-01,4.912144243717193604e-01,2.613071799278259277e-01
1.701065152883529663e-01,2.993515133857727051e-01,2.232255786657333374e-01,2.208759039640426636e-01,8.644051849842071533e-02
1.637391373515129089e-02,2.682537026703357697e-02,5.886024981737136841e-02,4.534653425216674805e-01,4.444751739501953125e-01
1.538268923759460449e-01,2.583031356334686279e-01,2.545217573642730713e-01,2.476015985012054443e-01,8.574655652046203613e-02
1.137981116771697998e-01,2.240492403507232666e-01,2.371259927749633789e-01,3.044824302196502686e-01,1.205442175269126892e-01
7.094957679510116577e-02,1.291073411703109741e-01,1.336396932601928711e-01,4.189291000366210938e-01,2.473742663860321045e-01
2.322011142969131470e-01,3.532004356384277344e-01,2.444334179162979126e-01,1.313701868057250977e-01,3.879484534263610840e-02
3.498502820730209351e-02,7.231178879737854004e-02,5.962117388844490051e-02,5.137432217597961426e-01,3.193387389183044434e-01
2.156118601560592651e-01,3.606293201446533203e-01,3.108458817005157471e-01,9.389612823724746704e-02,1.901678182184696198e-02
2.308190613985061646e-01,3.147467970848083496e-01,3.026447594165802002e-01,1.159157603979110718e-01,3.587356954813003540e-02
1.217901408672332764e-01,1.981632411479949951e-01,2.412905842065811157e-01,3.070819377899169922e-01,1.316740214824676514e-01
1.295308321714401245e-01,2.836649417877197266e-01,1.817699372768402100e-01,3.053858876228332520e-01,9.964848309755325317e-02
1.309400796890258789e-01,2.499888390302658081e-01,1.979330331087112427e-01,2.941158711910247803e-01,1.270221769809722900e-01
6.433801352977752686e-02,1.172571107745170593e-01,1.378969103097915649e-01,4.311819970607757568e-01,2.493259757757186890e-01
1.516675800085067749e-01,4.403313994407653809e-01,1.929850727319717407e-01,1.772192865610122681e-01,3.779667243361473083e-02
1.011610478162765503e-01,1.456172615289688110e-01,1.377452015876770020e-01,3.809761106967926025e-01,2.345003336668014526e-01
3.937162086367607117e-02,5.668645352125167847e-02,9.930130094289779663e-02,4.320905208587646484e-01,3.725501000881195068e-01
2.231132686138153076e-01,3.439630866050720215e-01,2.289186120033264160e-01,1.442259550094604492e-01,5.977904424071311951e-02
1.087189018726348877e-01,2.698979675769805908e-01,2.899625301361083984e-01,2.644720971584320068e-01,6.694858521223068237e-02
1.008880138397216797e-02,1.650955714285373688e-02,3.459383919835090637e-02,4.607141911983489990e-01,4.780936241149902344e-01
5.836221575736999512e-02,7.895562052726745605e-02,1.206557601690292358e-01,4.110742807388305664e-01,3.309521079063415527e-01
1.383089572191238403e-01,2.569241821765899658e-01,2.613043189048767090e-01,2.535576522350311279e-01,8.990486711263656616e-02
2.067135572433471680e-01,3.431933522224426270e-01,2.254609316587448120e-01,1.699198633432388306e-01,5.471232533454895020e-02
9.789939969778060913e-02,3.147175908088684082e-01,2.254846394062042236e-01,2.739672660827636719e-01,8.793107420206069946e-02
2.439065724611282349e-01,3.863989412784576416e-01,2.591492533683776855e-01,8.592012524604797363e-02,2.462510950863361359e-02
2.702395804226398468e-02,4.846533760428428650e-02,8.779248595237731934e-02,4.913742244243621826e-01,3.453440070152282715e-01
8.955773711204528809e-02,1.706382483243942261e-01,1.587899774312973022e-01,3.839436471462249756e-01,1.970703303813934326e-01
4.120148718357086182e-02,9.115214645862579346e-02,9.054886549711227417e-02,5.299659967422485352e-01,2.471314966678619385e-01
2.222579568624496460e-01,4.246739447116851807e-01,2.509594559669494629e-01,8.626904338598251343e-02,1.583953201770782471e-02
1.736495941877365112e-01,4.197455942630767822e-01,2.181505560874938965e-01,1.384714841842651367e-01,4.998280107975006104e-02
1.309044063091278076e-01,1.843350231647491455e-01,1.862879097461700439e-01,3.495391905307769775e-01,1.489335298538208008e-01
7.030616700649261475e-02,1.713021844625473022e-01,1.958565264940261841e-01,3.874174058437347412e-01,1.751177608966827393e-01
1.090331375598907471e-01,1.884171515703201294e-01,1.803600192070007324e-01,3.496956229209899902e-01,1.724941134452819824e-01
2.428872883319854736e-01,4.250048398971557617e-01,2.618944644927978516e-01,5.719479545950889587e-02,1.301865652203559875e-02
3.392886370420455933e-02,7.977310568094253540e-02,1.601003706455230713e-01,4.818249046802520752e-01,2.443727999925613403e-01
9.492655098438262939e-02,1.520861834287643433e-01,1.701324433088302612e-01,3.639505207538604736e-01,2.189042866230010986e-01
1.552616059780120850e-01,4.139446914196014404e-01,2.311758399009704590e-01,1.610796451568603516e-01,3.853821009397506714e-02
6.161343678832054138e-02,1.136246770620346069e-01,1.467435359954833984e-01,4.198985397815704346e-01,2.581197917461395264e-01
2.116622328758239746e-01,4.186989367008209229e-01,2.665869593620300293e-01,8.500703424215316772e-02,1.804492622613906860e-02
2.201565802097320557e-01,3.963531255722045898e-01,2.384257018566131592e-01,1.097550466656684875e-01,3.530953451991081238e-02
1.319909933954477310e-02,2.839920297265052795e-02,6.446958333253860474e-02,5.181108713150024414e-01,3.758212327957153320e-01
2.343208193778991699e-01,4.375464916229248047e-01,2.395692467689514160e-01,7.427640259265899658e-02,1.428699865937232971e-02
1.737842857837677002e-01,3.425759971141815186e-01,2.529698312282562256e-01,1.763298511505126953e-01,5.433999374508857727e-02
1.503586918115615845e-01,2.351934313774108887e-01,2.083043605089187622e-01,2.669454813003540039e-01,1.391980499029159546e-01
1.314979046583175659e-01,3.445787131786346436e-01,1.722444593906402588e-01,2.545916140079498291e-01,9.708733111619949341e-02
2.844978123903274536e-02,4.331045225262641907e-02,8.690650761127471924e-02,4.956274628639221191e-01,3.457058668136596680e-01
1.574856638908386230e-01,3.425534069538116455e-01,2.256335914134979248e-01,2.160622924566268921e-01,5.826494470238685608e-02
1.081185564398765564e-01,1.618313044309616089e-01,1.657880842685699463e-01,3.299680054187774658e-01,2.342940270900726318e-01
1.818773597478866577e-01,2.281196266412734985e-01,2.233087569475173950e-01,2.407574206590652466e-01,1.259368360042572021e-01
1.035811230540275574e-01,1.947226971387863159e-01,3.346127569675445557e-01,2.846045196056365967e-01,8.247882872819900513e-02
1.949661374092102051e-01,4.477485120296478271e-01,2.911176979541778564e-01,5.666309222579002380e-02,9.504567831754684448e-03
1.905503720045089722e-01,2.816452383995056152e-01,2.205766290426254272e-01,2.107257544994354248e-01,9.650205075740814209e-02
7.889029569923877716e-03,1.564999297261238098e-02,3.778018429875373840e-02,4.510486423969268799e-01,4.876321852207183838e-01
2.230872362852096558e-01,3.737965822219848633e-01,2.690580785274505615e-01,1.091787442564964294e-01,2.487937919795513153e-02
7.218645513057708740e-02,1.506329029798507690e-01,1.666679531335830688e-01,3.975812792778015137e-01,2.129314541816711426e-01
1.354072391986846924e-01,2.338690310716629028e-01,2.294813692569732666e-01,2.917630672454833984e-01,1.094792336225509644e-01
1.477005053311586380e-02,2.235469035804271698e-02,4.569356143474578857e-02,4.352385103702545166e-01,4.819431900978088379e-01
9.987428039312362671e-02,2.480970621109008789e-01,2.531096339225769043e-01,3.079245388507843018e-01,9.099453687667846680e-02
4.865477234125137329e-02,8.389132469892501831e-02,1.325579285621643066e-01,4.813510775566101074e-01,2.535448968410491943e-01
6.949546933174133301e-02,1.341461688280105591e-01,1.239717900753021240e-01,4.368979334831237793e-01,2.354886531829833984e-01
3.146253898739814758e-02,5.970919877290725708e-02,9.373018145561218262e-02,4.758500754833221436e-01,3.392480015754699707e-01
1.304440796375274658e-01,2.287980318069458008e-01,2.304497957229614258e-01,2.859487533569335938e-01,1.243593096733093262e-01
4.306163266301155090e-02,5.843411386013031006e-02,7.452966272830963135e-02,5.111432671546936035e-01,3.128313422203063965e-01
8.900449424982070923e-02,1.645555496215820312e-01,1.680150479078292847e-01,4.125760197639465332e-01,1.658488363027572632e-01
8.130897767841815948e-03,1.788702420890331268e-02,4.321585223078727722e-02,4.635364115238189697e-01,4.672297835350036621e-01
2.735774517059326172e-01,4.386996328830718994e-01,2.158818691968917847e-01,5.893841758370399475e-02,1.290261279791593552e-02
2.213510125875473022e-01,4.565213024616241455e-01,2.201201170682907104e-01,8.073073625564575195e-02,2.127689495682716370e-02
